result,table,_start,_stop,_time,_measurement,building,floor,measuring,name,current_a,current_b,current_c,hz_t,kw_a,kw_b,kw_c,kwh_t,pf_a,pf_b,pf_c,voltage_a,voltage_b,voltage_c
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 06:00:00+00:00,power_meter,9,2,hvac,meter 4,10.16,1.322666667,1.414,49.99533333,2.206666667,0.244666667,0.279333333,1674.759333,0.966,0.376666667,0.530666667,227.66,230.882,229.7346667
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 06:15:00+00:00,power_meter,9,2,hvac,meter 4,9.296666667,0.430666667,0.436666667,50.014,1.995333333,0.022666667,0.043333333,1675.362667,0.97,0.289333333,0.377333333,225.0733333,228.284,227.1966667
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 06:30:00+00:00,power_meter,9,2,hvac,meter 4,9.874,0.862666667,0.904,49.98933333,2.122,0.124,0.149333333,1675.880667,0.971333333,0.326666667,0.384666667,224.862,227.9973333,226.944
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 06:45:00+00:00,power_meter,9,2,hvac,meter 4,10.224,1.51,1.612666667,49.99,2.199333333,0.252,0.314666667,1676.442,0.970666667,0.314,0.638666667,224.7786667,227.6913333,226.746
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 07:00:00+00:00,power_meter,9,2,hvac,meter 4,10.272,1.340666667,1.431333333,50.00333333,2.228,0.248,0.284666667,1677.064,0.971333333,0.333333333,0.526666667,226.834,229.754,228.9813333
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 07:15:00+00:00,power_meter,9,2,hvac,meter 4,10.88066667,2.264,2.428666667,49.99733333,2.364,0.453333333,0.512,1677.655333,0.968666667,0.451333333,0.698,227.168,230.0113333,229.31
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 07:30:00+00:00,power_meter,9,2,hvac,meter 4,9.906,0.996666667,1.067333333,49.98266667,2.152666667,0.176,0.204,1678.227333,0.971333333,0.337333333,0.477333333,227.0993333,229.9053333,229.1986667
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 07:45:00+00:00,power_meter,9,2,hvac,meter 4,9.352,0.536,0.606,49.99466667,2.016666667,0.044666667,0.091333333,1678.816,0.968,0.323333333,0.626,227.3486667,230.0166667,229.402
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 08:00:00+00:00,power_meter,9,2,hvac,meter 4,10.314,1.408,1.42,49.99,2.241333333,0.266666667,0.27,1679.386667,0.968666667,0.337333333,0.280666667,227.464,230.254,229.59
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 08:15:00+00:00,power_meter,9,2,hvac,meter 4,9.375333333,0.452666667,0.422666667,49.996,2.024666667,0.038,0.032666667,1679.916667,0.966666667,0.320666667,0.228666667,227.7226667,230.5126667,229.8546667
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 08:30:00+00:00,power_meter,9,2,hvac,meter 4,10.07933333,1.254,1.345333333,49.99933333,2.187333333,0.226666667,0.258,1680.454667,0.966666667,0.383333333,0.482,227.908,230.772,230.0573333
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 08:45:00+00:00,power_meter,9,2,hvac,meter 4,9.920666667,1.556,1.661333333,50.00266667,2.149333333,0.194,0.258666667,1681.039333,0.958666667,0.3,0.599333333,228.674,231.2906667,230.5766667
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 09:00:00+00:00,power_meter,9,2,hvac,meter 4,9.365333333,0.412,0.445333333,49.99733333,2.031333333,0.03,0.053333333,1681.678667,0.961333333,0.292,0.46,229.0486667,231.614,230.9366667
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 09:15:00+00:00,power_meter,9,2,hvac,meter 4,5.938666667,2.246,0.341333333,50.00133333,1.241333333,0.435333333,0.01,1682.182,0.792,0.556,0.110666667,227.6086667,230.0373333,229.4173333
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 09:30:00+00:00,power_meter,9,2,hvac,meter 4,0.834285714,9.255714286,0.422857143,50.00071429,0.072857143,1.966428571,0.035,1682.623571,0.537857143,0.938571429,0.252142857,227.7714286,230.2264286,229.5857143
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 09:45:00+00:00,power_meter,9,2,hvac,meter 4,0.82,9.271333333,0.347333333,49.99266667,0.07,1.974,0.008,1683.128667,0.525333333,0.94,0.079333333,227.5286667,229.966,229.3006667
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 10:00:00+00:00,power_meter,9,2,hvac,meter 4,1.067333333,9.541333333,0.748,50.01333333,0.136666667,2.047333333,0.118666667,1683.662667,0.555333333,0.942666667,0.294666667,227.4346667,229.8826667,229.2046667
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 10:15:00+00:00,power_meter,9,2,hvac,meter 4,0.832,9.222666667,0.404666667,49.99933333,0.07,1.962,0.022,1684.202667,0.522666667,0.94,0.182,227.4366667,229.8253333,229.2146667
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 10:30:00+00:00,power_meter,9,2,hvac,meter 4,0.842,9.142,0.390666667,50.00266667,0.07,1.939333333,0.01,1684.705333,0.525333333,0.942666667,0.086,226.222,228.644,228.036
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 10:45:00+00:00,power_meter,9,2,hvac,meter 4,0.82,9.092,0.39,49.99466667,0.07,1.930666667,0.01,1685.205333,0.502666667,0.94,0.08,226.9973333,229.39,228.7693333
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 11:00:00+00:00,power_meter,9,2,hvac,meter 4,0.824666667,9.045333333,0.418,49.994,0.07,1.918,0.022,1685.724,0.511333333,0.94,0.183333333,227.182,229.6293333,228.8673333
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 11:15:00+00:00,power_meter,9,2,hvac,meter 4,0.83,8.983333333,0.388,49.97933333,0.07,1.901333333,0.01,1686.233333,0.52,0.94,0.081333333,226.968,229.558,228.7113333
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 11:30:00+00:00,power_meter,9,2,hvac,meter 4,0.821333333,8.957333333,0.39,49.99466667,0.07,1.896,0.01,1686.734,0.516666667,0.94,0.084,226.558,229.2566667,228.3293333
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 11:45:00+00:00,power_meter,9,2,hvac,meter 4,0.8,8.932666667,0.381333333,49.976,0.07,1.888666667,0.01,1687.224667,0.503333333,0.94,0.086666667,225.67,228.584,227.4386667
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 12:00:00+00:00,power_meter,9,2,hvac,meter 4,0.801333333,8.888,0.386666667,49.98133333,0.07,1.876,0.01,1687.712,0.504666667,0.94,0.088,225.3033333,228.3613333,227.11
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 12:15:00+00:00,power_meter,9,2,hvac,meter 4,0.802,8.906,0.383333333,49.99266667,0.07,1.88,0.01,1688.199333,0.507333333,0.94,0.088666667,225.072,228.184,226.93
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 12:30:00+00:00,power_meter,9,2,hvac,meter 4,0.805333333,8.855333333,0.386666667,49.994,0.07,1.868666667,0.01,1688.681333,0.506,0.94,0.094,224.9533333,228.2313333,226.9493333
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 12:45:00+00:00,power_meter,9,2,hvac,meter 4,0.81,8.844666667,0.384,49.996,0.07,1.865333333,0.01,1689.167333,0.508,0.94,0.092666667,225.064,228.362,226.9826667
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 13:00:00+00:00,power_meter,9,2,hvac,meter 4,0.81,8.830666667,0.384,49.99666667,0.07,1.864,0.01,1689.652,0.503333333,0.94,0.091333333,225.2366667,228.64,227.2086667
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 13:15:00+00:00,power_meter,9,2,hvac,meter 4,1.904666667,6.026666667,0.381333333,49.99266667,0.329333333,1.247333333,0.01,1690.112667,0.658,0.722,0.100666667,225.3973333,228.76,227.3606667
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 13:30:00+00:00,power_meter,9,2,hvac,meter 4,8.708666667,0.465333333,0.379333333,49.98533333,1.852666667,0.02,0.01,1690.526,0.959333333,0.28,0.12,225.166,228.772,227.3486667
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 13:45:00+00:00,power_meter,9,2,hvac,meter 4,8.765333333,0.464,0.374,49.984,1.874666667,0.02,0.01,1691.004667,0.960666667,0.274666667,0.12,225.3953333,228.9186667,227.502
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 14:00:00+00:00,power_meter,9,2,hvac,meter 4,8.742,0.462666667,0.371333333,49.998,1.87,0.02,0.01,1691.477333,0.96,0.272,0.118,225.4653333,229.032,227.5913333
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 14:15:00+00:00,power_meter,9,2,hvac,meter 4,8.76,0.464,0.373333333,49.996,1.875333333,0.02,0.01,1691.954667,0.96,0.277333333,0.117333333,225.7673333,229.316,227.872
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 14:30:00+00:00,power_meter,9,2,hvac,meter 4,8.748666667,0.464666667,0.371333333,49.99666667,1.874,0.02,0.01,1692.429333,0.96,0.278,0.112,225.9286667,229.474,228.058
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 14:45:00+00:00,power_meter,9,2,hvac,meter 4,8.758666667,0.462666667,0.370666667,49.99066667,1.876666667,0.02,0.01,1692.904,0.96,0.278666667,0.11,226.162,229.6573333,228.286
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 15:00:00+00:00,power_meter,9,2,hvac,meter 4,8.732666667,0.465333333,0.370666667,49.99866667,1.872666667,0.02,0.01,1693.378,0.96,0.28,0.108666667,226.5306667,230.1033333,228.7533333
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 15:15:00+00:00,power_meter,9,2,hvac,meter 4,8.796,0.468666667,0.370666667,49.99733333,1.888666667,0.022666667,0.01,1693.863333,0.96,0.282666667,0.105333333,226.936,230.4733333,229.1406667
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 15:30:00+00:00,power_meter,9,2,hvac,meter 4,8.747333333,0.47,0.372666667,49.99466667,1.879333333,0.022,0.01,1694.346667,0.96,0.280666667,0.106666667,227.11,230.632,229.2346667
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 15:45:00+00:00,power_meter,9,2,hvac,meter 4,8.749333333,0.47,0.375333333,50.00733333,1.878666667,0.02,0.01,1694.822,0.96,0.28,0.102,227,230.5506667,229.1613333
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 16:00:00+00:00,power_meter,9,2,hvac,meter 4,8.757333333,0.47,0.374666667,50.014,1.878666667,0.02,0.01,1695.295333,0.96,0.28,0.100666667,226.8266667,230.3393333,229.0213333
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 16:15:00+00:00,power_meter,9,2,hvac,meter 4,8.733333333,0.47,0.372,50.00533333,1.876,0.022,0.01,1695.770667,0.96,0.282666667,0.100666667,227.136,230.7193333,229.4226667
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 16:30:00+00:00,power_meter,9,2,hvac,meter 4,8.734666667,0.467333333,0.370666667,50.00133333,1.872,0.021333333,0.01,1696.245333,0.963333333,0.276,0.102,226.2733333,229.722,228.446
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 16:45:00+00:00,power_meter,9,2,hvac,meter 4,8.706666667,0.463333333,0.372,50.00133333,1.862666667,0.02,0.01,1696.72,0.962666667,0.272666667,0.111333333,225.3053333,228.9113333,227.768
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 17:00:00+00:00,power_meter,9,2,hvac,meter 4,8.725333333,0.467333333,0.370666667,50.002,1.869333333,0.02,0.01,1697.192,0.96,0.273333333,0.1,225.9673333,229.4893333,228.2533333
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 17:15:00+00:00,power_meter,9,2,hvac,meter 4,6.1,1.654666667,0.373333333,49.97,1.272,0.294,0.008666667,1697.652667,0.807333333,0.509333333,0.098666667,225.8393333,229.426,228.1513333
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 17:30:00+00:00,power_meter,9,2,hvac,meter 4,0.81,8.719333333,0.38,49.984,0.07,1.827333333,0,1698.058,0.5,0.928666667,0.072,225.6033333,228.9413333,227.7506667
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 17:45:00+00:00,power_meter,9,2,hvac,meter 4,0.81,8.739333333,0.38,49.98666667,0.07,1.84,0.000666667,1698.536,0.5,0.93,0.071333333,225.8286667,229.146,227.9793333
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 18:00:00+00:00,power_meter,9,2,hvac,meter 4,0.810666667,8.746666667,0.381333333,50.00866667,0.07,1.844,0.001333333,1699.012667,0.498666667,0.93,0.072666667,226.334,229.542,228.3693333
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 18:15:00+00:00,power_meter,9,2,hvac,meter 4,0.81,8.750666667,0.38,50.01466667,0.07,1.845333333,0,1699.488667,0.492666667,0.93,0.07,226.6253333,229.8,228.6746667
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 18:30:00+00:00,power_meter,9,2,hvac,meter 4,0.81,7.082666667,0.38,50.00666667,0.07,1.486,0.002,1699.901333,0.491333333,0.942,0.076,226.8,229.8646667,228.7133333
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 18:45:00+00:00,power_meter,9,2,hvac,meter 4,0.81,7.187333333,0.38,49.99666667,0.07,1.513333333,0.002,1700.322,0.49,0.944666667,0.076,226.6293333,229.7053333,228.566
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 19:00:00+00:00,power_meter,9,2,hvac,meter 4,0.809333333,7.097333333,0.380666667,50.014,0.069333333,1.491333333,0.002,1700.733333,0.49,0.942,0.076,226.9693333,229.9953333,228.8646667
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 19:15:00+00:00,power_meter,9,2,hvac,meter 4,0.81,7.026428571,0.380714286,50.00357143,0.07,1.478571429,0.002857143,1701.133571,0.490714286,0.945,0.077857143,226.8835714,229.9392857,228.8142857
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 19:30:00+00:00,power_meter,9,2,hvac,meter 4,0.81,8.768666667,0.38,50.00466667,0.07,1.845333333,0,1701.548,0.49,0.930666667,0.070666667,227.0046667,230.002,228.9013333
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 19:45:00+00:00,power_meter,9,2,hvac,meter 4,0.81,7.08,0.38,50.008,0.07,1.486666667,0.002,1701.984,0.49,0.941333333,0.076,227.4593333,230.3746667,229.2653333
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 20:00:00+00:00,power_meter,9,2,hvac,meter 4,0.808666667,7.18,0.38,50.00266667,0.068,1.512,0.002,1702.389333,0.49,0.942666667,0.076,227.6446667,230.5733333,229.446
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 20:15:00+00:00,power_meter,9,2,hvac,meter 4,0.807333333,7.130666667,0.38,50.00266667,0.07,1.500666667,0.006,1702.776,0.497333333,0.945333333,0.084,225.8793333,228.738,227.5993333
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 20:30:00+00:00,power_meter,9,2,hvac,meter 4,0.807333333,7.143333333,0.38,49.98733333,0.068,1.501333333,0.006666667,1703.176,0.494,0.945333333,0.085333333,225.746,228.6586667,227.5253333
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 20:45:00+00:00,power_meter,9,2,hvac,meter 4,0.81,7.048666667,0.381333333,49.998,0.069333333,1.477333333,0.006666667,1703.552667,0.495333333,0.942,0.088,226.018,228.86,227.7546667
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 21:00:00+00:00,power_meter,9,2,hvac,meter 4,0.806666667,7.537333333,0.38,49.99333333,0.069333333,1.568,0.007333333,1703.937333,0.492,0.930666667,0.083333333,225.948,228.8493333,227.7553333
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 21:15:00+00:00,power_meter,9,2,hvac,meter 4,1.880666667,4.387333333,0.38,50.002,0.324,0.897333333,0.006666667,1704.298,0.65,0.729333333,0.096,226.0246667,228.918,227.7566667
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 21:30:00+00:00,power_meter,9,2,hvac,meter 4,8.545333333,0.47,0.373333333,49.996,1.821333333,0.02,0.01,1704.685333,0.958,0.279333333,0.108666667,226.3766667,229.3546667,228.1813333
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 21:45:00+00:00,power_meter,9,2,hvac,meter 4,8.118666667,0.47,0.376,50.01066667,1.738,0.020666667,0.01,1705.155333,0.961333333,0.279333333,0.107333333,226.7006667,229.6886667,228.5013333
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 22:00:00+00:00,power_meter,9,2,hvac,meter 4,7.616666667,0.47,0.378666667,50.00666667,1.625333333,0.021333333,0.01,1705.556667,0.962666667,0.281333333,0.11,226.7726667,229.8013333,228.5813333
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 22:15:00+00:00,power_meter,9,2,hvac,meter 4,7.130666667,0.47,0.376666667,49.998,1.519333333,0.022,0.01,1705.964667,0.964,0.282,0.109333333,226.7793333,229.77,228.5313333
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 22:30:00+00:00,power_meter,9,2,hvac,meter 4,7.124666667,0.47,0.378,50.01,1.519333333,0.022,0.01,1706.358667,0.964,0.281333333,0.106,226.902,229.8993333,228.678
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 22:45:00+00:00,power_meter,9,2,hvac,meter 4,7.132666667,0.47,0.377333333,49.994,1.520666667,0.022,0.01,1706.766,0.964,0.281333333,0.108,226.9726667,229.96,228.7106667
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 23:00:00+00:00,power_meter,9,2,hvac,meter 4,7.611333333,0.47,0.378666667,49.98933333,1.625333333,0.021333333,0.01,1707.177333,0.962666667,0.280666667,0.102,227.0813333,230.0026667,228.742
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 23:15:00+00:00,power_meter,9,2,hvac,meter 4,8.14,0.47,0.379333333,50.00733333,1.740666667,0.020666667,0.01,1707.567333,0.961333333,0.28,0.106666667,227.084,230.04,228.7686667
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 23:30:00+00:00,power_meter,9,2,hvac,meter 4,7.116,0.47,0.377333333,50.02,1.516666667,0.021333333,0.01,1707.994667,0.964,0.275333333,0.105333333,226.328,229.0353333,227.916
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 23:45:00+00:00,power_meter,9,2,hvac,meter 4,7.072666667,0.466666667,0.376666667,50,1.501333333,0.02,0.01,1708.396667,0.963333333,0.270666667,0.112,224.9806667,227.6473333,226.6733333
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-24 00:00:00+00:00,power_meter,9,2,hvac,meter 4,7.120666667,0.462666667,0.371333333,49.99066667,1.512,0.02,0.01,1708.787333,0.964666667,0.269333333,0.112,224.8666667,227.5133333,226.5813333
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-24 00:15:00+00:00,power_meter,9,2,hvac,meter 4,7.319285714,0.868571429,0.832142857,50.00285714,1.387857143,-0.052857143,-0.015714286,1709.228571,0.822857143,0.210714286,0.362857143,224.7285714,227.3907143,226.5835714
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-24 00:30:00+00:00,power_meter,9,2,hvac,meter 4,8.027333333,2.062,2.062,50.00933333,1.533333333,0.080666667,0.136,1709.690667,0.815333333,0.152666667,0.374,224.5013333,227.1253333,226.3186667
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-24 00:45:00+00:00,power_meter,9,2,hvac,meter 4,6.794,0.802666667,0.779333333,50.00533333,1.408666667,-0.074666667,-0.047333333,1710.191333,0.923333333,0.188,0.298,224.2606667,226.9706667,226.0693333
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-24 01:00:00+00:00,power_meter,9,2,hvac,meter 4,8.976666667,1.837333333,1.994,49.99866667,1.926,0.348666667,0.411333333,1710.629333,0.970666667,0.398666667,0.688666667,224.4913333,227.372,226.3686667
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-24 01:15:00+00:00,power_meter,9,2,hvac,meter 4,5.641333333,1.657333333,0.472,49.99,1.169333333,0.303333333,0.055333333,1711.086667,0.816,0.536666667,0.425333333,225.434,228.2106667,227.4173333
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-24 01:30:00+00:00,power_meter,9,2,hvac,meter 4,1.733333333,8.207333333,1.48,49.99133333,0.286666667,1.748,0.287333333,1711.514667,0.540666667,0.952666667,0.412,224.688,227.3373333,226.6186667
