,result,table,_start,_stop,_time,_measurement,building,floor,measuring,name,voltage_a
1426,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-27 07:00:00+00:00,power_meter,9,2,total,meter 3,226.04533333333333
1427,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-27 07:15:00+00:00,power_meter,9,2,total,meter 3,226.0993333333333
1428,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-27 07:30:00+00:00,power_meter,9,2,total,meter 3,226.7086666666667
1429,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-27 07:45:00+00:00,power_meter,9,2,total,meter 3,226.89000000000001
1430,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-27 08:00:00+00:00,power_meter,9,2,total,meter 3,227.006
1431,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-27 08:15:00+00:00,power_meter,9,2,total,meter 3,227.288
1432,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-27 08:30:00+00:00,power_meter,9,2,total,meter 3,227.19933333333333
1433,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-27 08:45:00+00:00,power_meter,9,2,total,meter 3,227.46666666666667
1434,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-27 09:00:00+00:00,power_meter,9,2,total,meter 3,227.96733333333336
1435,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-27 09:15:00+00:00,power_meter,9,2,total,meter 3,227.35466666666667
1436,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-27 09:30:00+00:00,power_meter,9,2,total,meter 3,227.63538461538457
1437,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 10:00:00+00:00,power_meter,9,2,hvac,meter 4,227.71857142857138
1438,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 10:15:00+00:00,power_meter,9,2,hvac,meter 4,224.98933333333335
1439,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 10:30:00+00:00,power_meter,9,2,hvac,meter 4,225.11533333333333
1440,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 10:45:00+00:00,power_meter,9,2,hvac,meter 4,225.28533333333328
1441,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 11:00:00+00:00,power_meter,9,2,hvac,meter 4,225.87666666666667
1442,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 11:15:00+00:00,power_meter,9,2,hvac,meter 4,226.28733333333332
1443,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 11:30:00+00:00,power_meter,9,2,hvac,meter 4,226.25799999999998
1444,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 11:45:00+00:00,power_meter,9,2,hvac,meter 4,226.01200000000003
1445,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 12:00:00+00:00,power_meter,9,2,hvac,meter 4,225.95999999999998
1446,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 12:15:00+00:00,power_meter,9,2,hvac,meter 4,226.078
1447,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 12:30:00+00:00,power_meter,9,2,hvac,meter 4,226.23999999999995
1448,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 12:45:00+00:00,power_meter,9,2,hvac,meter 4,226.57333333333332
1449,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 13:00:00+00:00,power_meter,9,2,hvac,meter 4,227.00266666666667
1450,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 13:15:00+00:00,power_meter,9,2,hvac,meter 4,227.38400000000004
1451,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 13:30:00+00:00,power_meter,9,2,hvac,meter 4,227.40266666666668
1452,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 13:45:00+00:00,power_meter,9,2,hvac,meter 4,227.57600000000002
1453,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 14:00:00+00:00,power_meter,9,2,hvac,meter 4,227.41933333333333
1454,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 14:15:00+00:00,power_meter,9,2,hvac,meter 4,226.73466666666667
1455,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 14:30:00+00:00,power_meter,9,2,hvac,meter 4,225.4286666666667
1456,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 14:45:00+00:00,power_meter,9,2,hvac,meter 4,225.94066666666671
1457,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 15:00:00+00:00,power_meter,9,2,hvac,meter 4,226.5686666666667
1458,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 15:15:00+00:00,power_meter,9,2,hvac,meter 4,226.77599999999995
1459,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 15:30:00+00:00,power_meter,9,2,hvac,meter 4,226.97333333333336
1460,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 15:45:00+00:00,power_meter,9,2,hvac,meter 4,227.30666666666667
1461,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 16:00:00+00:00,power_meter,9,2,hvac,meter 4,227.45866666666663
1462,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 16:15:00+00:00,power_meter,9,2,hvac,meter 4,225.76266666666666
1463,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 16:30:00+00:00,power_meter,9,2,hvac,meter 4,224.18599999999998
1464,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 16:45:00+00:00,power_meter,9,2,hvac,meter 4,226.228
1465,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 17:00:00+00:00,power_meter,9,2,hvac,meter 4,226.5753333333333
1466,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 17:15:00+00:00,power_meter,9,2,hvac,meter 4,226.85200000000003
1467,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 17:30:00+00:00,power_meter,9,2,hvac,meter 4,227.60266666666664
1468,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 17:45:00+00:00,power_meter,9,2,hvac,meter 4,227.63666666666663
1469,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 18:00:00+00:00,power_meter,9,2,hvac,meter 4,225.75799999999995
1470,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 18:15:00+00:00,power_meter,9,2,hvac,meter 4,225.55266666666665
1471,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 18:30:00+00:00,power_meter,9,2,hvac,meter 4,225.88666666666666
1472,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 18:45:00+00:00,power_meter,9,2,hvac,meter 4,226.2406666666667
1473,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 19:00:00+00:00,power_meter,9,2,hvac,meter 4,226.3493333333333
1474,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 19:15:00+00:00,power_meter,9,2,hvac,meter 4,226.55214285714285
1475,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 19:30:00+00:00,power_meter,9,2,hvac,meter 4,227.00066666666666
1476,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 19:45:00+00:00,power_meter,9,2,hvac,meter 4,227.2433333333333
1477,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 20:00:00+00:00,power_meter,9,2,hvac,meter 4,225.504
1478,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 20:15:00+00:00,power_meter,9,2,hvac,meter 4,224.95800000000003
1479,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 20:30:00+00:00,power_meter,9,2,hvac,meter 4,225.16133333333335
1480,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 20:45:00+00:00,power_meter,9,2,hvac,meter 4,225.01933333333332
1481,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 21:00:00+00:00,power_meter,9,2,hvac,meter 4,225.10866666666666
1482,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 21:15:00+00:00,power_meter,9,2,hvac,meter 4,225.5333333333333
1483,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 21:30:00+00:00,power_meter,9,2,hvac,meter 4,225.68533333333335
1484,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 21:45:00+00:00,power_meter,9,2,hvac,meter 4,225.75733333333332
1485,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 22:00:00+00:00,power_meter,9,2,hvac,meter 4,225.62333333333336
1486,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 22:15:00+00:00,power_meter,9,2,hvac,meter 4,225.39866666666666
1487,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 22:30:00+00:00,power_meter,9,2,hvac,meter 4,224.33733333333333
1488,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 22:45:00+00:00,power_meter,9,2,hvac,meter 4,223.99466666666666
1489,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 23:00:00+00:00,power_meter,9,2,hvac,meter 4,226.25866666666667
1490,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 23:15:00+00:00,power_meter,9,2,hvac,meter 4,226.10133333333334
1491,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 23:30:00+00:00,power_meter,9,2,hvac,meter 4,226.11733333333333
1492,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 23:45:00+00:00,power_meter,9,2,hvac,meter 4,226.06866666666664
1493,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 00:00:00+00:00,power_meter,9,2,hvac,meter 4,225.658
1494,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 00:15:00+00:00,power_meter,9,2,hvac,meter 4,225.0742857142857
1495,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 00:30:00+00:00,power_meter,9,2,hvac,meter 4,225.15733333333327
1496,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 00:45:00+00:00,power_meter,9,2,hvac,meter 4,224.32133333333334
1497,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 01:00:00+00:00,power_meter,9,2,hvac,meter 4,225.892
1498,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 01:15:00+00:00,power_meter,9,2,hvac,meter 4,226.04666666666665
1499,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 01:30:00+00:00,power_meter,9,2,hvac,meter 4,227.16733333333337
1500,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 01:45:00+00:00,power_meter,9,2,hvac,meter 4,225.99800000000002
1501,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 02:00:00+00:00,power_meter,9,2,hvac,meter 4,225.40533333333332
1502,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 02:15:00+00:00,power_meter,9,2,hvac,meter 4,224.9193333333333
1503,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 02:30:00+00:00,power_meter,9,2,hvac,meter 4,224.908
1504,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 02:45:00+00:00,power_meter,9,2,hvac,meter 4,226.41066666666666
1505,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 03:00:00+00:00,power_meter,9,2,hvac,meter 4,225.93266666666662
1506,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 03:15:00+00:00,power_meter,9,2,hvac,meter 4,226.0986666666667
1507,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 03:30:00+00:00,power_meter,9,2,hvac,meter 4,225.69133333333332
1508,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 03:45:00+00:00,power_meter,9,2,hvac,meter 4,225.67733333333337
1509,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 04:00:00+00:00,power_meter,9,2,hvac,meter 4,225.56266666666667
1510,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 04:15:00+00:00,power_meter,9,2,hvac,meter 4,225.31333333333336
1511,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 04:30:00+00:00,power_meter,9,2,hvac,meter 4,225.63666666666666
1512,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 04:45:00+00:00,power_meter,9,2,hvac,meter 4,226.0966666666667
1513,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 05:00:00+00:00,power_meter,9,2,hvac,meter 4,227.0213333333333
1514,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 05:15:00+00:00,power_meter,9,2,hvac,meter 4,228.63933333333335
1515,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 05:30:00+00:00,power_meter,9,2,hvac,meter 4,228.50133333333326
1516,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 05:45:00+00:00,power_meter,9,2,hvac,meter 4,228.14199999999997
1517,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 06:00:00+00:00,power_meter,9,2,hvac,meter 4,227.66
1518,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 06:15:00+00:00,power_meter,9,2,hvac,meter 4,225.0733333333333
1519,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 06:30:00+00:00,power_meter,9,2,hvac,meter 4,224.862
1520,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 06:45:00+00:00,power_meter,9,2,hvac,meter 4,224.77866666666665
1521,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 07:00:00+00:00,power_meter,9,2,hvac,meter 4,226.834
1522,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 07:15:00+00:00,power_meter,9,2,hvac,meter 4,227.168
1523,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 07:30:00+00:00,power_meter,9,2,hvac,meter 4,227.09933333333336
1524,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 07:45:00+00:00,power_meter,9,2,hvac,meter 4,227.34866666666667
1525,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 08:00:00+00:00,power_meter,9,2,hvac,meter 4,227.464
1526,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 08:15:00+00:00,power_meter,9,2,hvac,meter 4,227.72266666666664
1527,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 08:30:00+00:00,power_meter,9,2,hvac,meter 4,227.908
1528,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 08:45:00+00:00,power_meter,9,2,hvac,meter 4,228.674
1529,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 09:00:00+00:00,power_meter,9,2,hvac,meter 4,229.04866666666666
1530,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 09:15:00+00:00,power_meter,9,2,hvac,meter 4,227.60866666666666
1531,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 09:30:00+00:00,power_meter,9,2,hvac,meter 4,227.77142857142863
1532,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 09:45:00+00:00,power_meter,9,2,hvac,meter 4,227.52866666666662
1533,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 10:00:00+00:00,power_meter,9,2,hvac,meter 4,227.43466666666666
1534,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 10:15:00+00:00,power_meter,9,2,hvac,meter 4,227.43666666666667
1535,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 10:30:00+00:00,power_meter,9,2,hvac,meter 4,226.222
1536,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 10:45:00+00:00,power_meter,9,2,hvac,meter 4,226.99733333333333
1537,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 11:00:00+00:00,power_meter,9,2,hvac,meter 4,227.18199999999996
1538,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 11:15:00+00:00,power_meter,9,2,hvac,meter 4,226.96799999999996
1539,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 11:30:00+00:00,power_meter,9,2,hvac,meter 4,226.55800000000002
1540,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 11:45:00+00:00,power_meter,9,2,hvac,meter 4,225.67000000000002
1541,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 12:00:00+00:00,power_meter,9,2,hvac,meter 4,225.30333333333328
1542,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 12:15:00+00:00,power_meter,9,2,hvac,meter 4,225.07200000000003
1543,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 12:30:00+00:00,power_meter,9,2,hvac,meter 4,224.95333333333335
1544,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 12:45:00+00:00,power_meter,9,2,hvac,meter 4,225.06400000000002
1545,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 13:00:00+00:00,power_meter,9,2,hvac,meter 4,225.23666666666668
1546,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 13:15:00+00:00,power_meter,9,2,hvac,meter 4,225.39733333333334
1547,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 13:30:00+00:00,power_meter,9,2,hvac,meter 4,225.16600000000003
1548,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 13:45:00+00:00,power_meter,9,2,hvac,meter 4,225.39533333333333
1549,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 14:00:00+00:00,power_meter,9,2,hvac,meter 4,225.4653333333333
1550,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 14:15:00+00:00,power_meter,9,2,hvac,meter 4,225.76733333333334
1551,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 14:30:00+00:00,power_meter,9,2,hvac,meter 4,225.92866666666663
1552,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 14:45:00+00:00,power_meter,9,2,hvac,meter 4,226.162
1553,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 15:00:00+00:00,power_meter,9,2,hvac,meter 4,226.5306666666667
1554,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 15:15:00+00:00,power_meter,9,2,hvac,meter 4,226.936
1555,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 15:30:00+00:00,power_meter,9,2,hvac,meter 4,227.11000000000007
1556,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 15:45:00+00:00,power_meter,9,2,hvac,meter 4,227.00000000000003
1557,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 16:00:00+00:00,power_meter,9,2,hvac,meter 4,226.82666666666668
1558,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 16:15:00+00:00,power_meter,9,2,hvac,meter 4,227.136
1559,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 16:30:00+00:00,power_meter,9,2,hvac,meter 4,226.27333333333328
