result,table,_start,_stop,_time,_measurement,building,floor,measuring,name,current_a,current_b,current_c,hz_t,kw_a,kw_b,kw_c,kwh_t,pf_a,pf_b,pf_c,voltage_a,voltage_b,voltage_c
_result,2,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-27 05:15:00+00:00,power_meter,9,2,total,meter 3,2.240666666666667,1.9999999999999998,2.0180000000000002,49.98533333333332,0.07666666666666666,0.12266666666666666,0.2006666666666667,370.8126666666667,0.1826666666666667,0.1366666666666667,0.4413333333333333,228.70199999999997,231.82266666666666,230.86933333333337
_result,2,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-27 05:30:00+00:00,power_meter,9,2,total,meter 3,1.2499999999999998,0.9453333333333335,0.9440000000000001,49.99533333333333,-0.08266666666666667,-0.07533333333333334,-0.014666666666666663,370.9946666666666,0.2273333333333333,0.16066666666666668,0.40399999999999997,227.0713333333333,230.13799999999995,229.19266666666667
_result,2,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-27 05:45:00+00:00,power_meter,9,2,total,meter 3,1.1559999999999997,0.7953333333333333,0.7906666666666667,49.96333333333334,-0.06999999999999998,-0.06266666666666665,0.001999999999999996,371.2180000000001,0.15066666666666664,0.08866666666666669,0.4413333333333333,225.83599999999996,228.82399999999998,227.93800000000002
_result,2,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-27 06:00:00+00:00,power_meter,9,2,total,meter 3,3.200666666666667,3.2153333333333336,3.454666666666667,49.97266666666667,0.6380000000000001,0.6786666666666664,0.7613333333333331,371.3946666666667,0.6086666666666667,0.5066666666666666,0.846,225.65333333333334,228.7146666666667,227.832
_result,2,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-27 06:15:00+00:00,power_meter,9,2,total,meter 3,4.089333333333333,4.1433333333333335,4.28,50.010666666666665,0.7660000000000002,0.8459999999999999,0.9193333333333332,371.5826666666666,0.4313333333333333,0.4206666666666666,0.672,227.48933333333332,230.5453333333333,229.62400000000005
_result,2,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-27 06:30:00+00:00,power_meter,9,2,total,meter 3,3.234,3.189333333333333,3.354,49.996,0.5059999999999999,0.5653333333333332,0.6513333333333333,371.8686666666667,0.3866666666666667,0.38199999999999995,0.7726666666666666,228.06399999999996,231.06066666666666,230.14266666666668
_result,2,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-27 06:45:00+00:00,power_meter,9,2,total,meter 3,2.3573333333333335,2.193333333333334,2.3413333333333335,49.984,0.3466666666666666,0.37866666666666665,0.4666666666666667,372.1826666666667,0.34199999999999997,0.2846666666666666,0.6766666666666666,226.03466666666662,229.13799999999998,228.10999999999996
_result,2,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-27 07:00:00+00:00,power_meter,9,2,total,meter 3,2.7840000000000007,2.671999999999999,2.7946666666666666,49.988000000000014,0.3526666666666666,0.3953333333333331,0.4746666666666665,372.4693333333333,0.36,0.32,0.706,226.04533333333333,229.11266666666663,228.09266666666664
_result,2,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-27 07:15:00+00:00,power_meter,9,2,total,meter 3,3.7079999999999997,3.9286666666666665,4.206666666666666,50.00133333333334,0.7566666666666666,0.8459999999999999,0.938,372.7666666666667,0.7046666666666667,0.6526666666666666,0.9380000000000001,226.0993333333333,229.16199999999998,228.14466666666667
_result,2,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-27 07:30:00+00:00,power_meter,9,2,total,meter 3,1.8020000000000003,1.6126666666666665,1.7686666666666668,49.992,0.138,0.14933333333333335,0.22933333333333333,373.062,0.3293333333333333,0.25999999999999995,0.6433333333333332,226.7086666666667,229.6553333333333,228.59
_result,2,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-27 07:45:00+00:00,power_meter,9,2,total,meter 3,1.4406666666666672,1.2553333333333332,1.4080000000000001,49.989333333333335,0.12000000000000001,0.13933333333333334,0.22666666666666668,373.3019999999999,0.36800000000000005,0.2913333333333333,0.7566666666666665,226.89000000000001,229.86466666666672,228.7873333333333
_result,2,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-27 08:00:00+00:00,power_meter,9,2,total,meter 3,1.6399999999999997,1.476,1.5773333333333333,49.98733333333333,0.09133333333333334,0.1146666666666667,0.18133333333333335,373.48800000000006,0.37199999999999994,0.29666666666666663,0.6046666666666666,227.006,230.10800000000006,229.0566666666667
_result,2,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-27 08:15:00+00:00,power_meter,9,2,total,meter 3,2.595333333333333,2.4793333333333334,2.6086666666666662,49.98733333333334,0.24866666666666656,0.28533333333333327,0.35599999999999987,373.72466666666674,0.44000000000000006,0.35533333333333333,0.6173333333333333,227.288,230.45533333333336,229.39333333333332
_result,2,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-27 08:30:00+00:00,power_meter,9,2,total,meter 3,1.2280000000000002,1.0633333333333335,1.1400000000000001,49.98466666666666,-0.05533333333333333,-0.016666666666666653,0.07200000000000001,374.026,0.2373333333333333,0.23600000000000004,0.6426666666666667,227.19933333333333,230.4093333333333,229.36733333333333
_result,2,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-27 08:45:00+00:00,power_meter,9,2,total,meter 3,2.068666666666667,1.8113333333333335,1.8373333333333333,49.998000000000005,-0.11866666666666663,-0.06400000000000002,0.022666666666666672,374.2726666666668,0.11666666666666664,0.13066666666666668,0.5133333333333332,227.46666666666667,230.6533333333333,229.40866666666668
_result,2,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-27 09:00:00+00:00,power_meter,9,2,total,meter 3,2.6620000000000004,2.6446666666666667,2.9020000000000006,49.99533333333333,0.5226666666666666,0.557333333333333,0.6459999999999998,374.5053333333334,0.558,0.4679999999999999,0.8933333333333332,227.96733333333336,231.08933333333337,229.88066666666666
_result,2,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-27 09:15:00+00:00,power_meter,9,2,total,meter 3,2.051333333333333,1.9413333333333331,2.066,49.99933333333333,0.322,0.35,0.4153333333333334,374.6766666666666,0.42533333333333334,0.34600000000000003,0.6633333333333332,227.35466666666667,230.28266666666661,229.04933333333332
_result,2,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-27 09:30:00+00:00,power_meter,9,2,total,meter 3,1.777692307692308,1.6569230769230763,1.728461538461539,49.99923076923077,0.263076923076923,0.2876923076923077,0.33846153846153837,374.8607692307692,0.39769230769230773,0.36846153846153845,0.583076923076923,227.63538461538457,230.52846153846156,229.37615384615387
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-22 10:00:00+00:00,power_meter,9,2,hvac,meter 4,0.7857142857142858,9.357142857142856,0.43428571428571433,50.001428571428576,0.07,1.9985714285714287,0.04857142857142858,1638.432857142857,0.5128571428571428,0.9399999999999997,0.4071428571428571,227.71857142857138,230.71285714285713,229.50857142857143
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-22 10:15:00+00:00,power_meter,9,2,hvac,meter 4,0.7913333333333331,9.340000000000002,0.3419999999999999,50.005333333333326,0.07000000000000003,1.9866666666666666,0.01,1638.8493333333333,0.5226666666666666,0.9493333333333331,0.09733333333333334,224.98933333333335,227.89866666666668,226.68133333333333
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-22 10:30:00+00:00,power_meter,9,2,hvac,meter 4,0.9659999999999999,9.518666666666665,0.6466666666666665,49.99133333333334,0.11133333333333337,2.0260000000000002,0.08466666666666668,1639.4039999999998,0.5586666666666669,0.9486666666666663,0.25533333333333336,225.11533333333333,228.07266666666663,226.67666666666665
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-22 10:45:00+00:00,power_meter,9,2,hvac,meter 4,2.654000000000001,10.645333333333333,2.5613333333333346,49.99133333333332,0.3593333333333335,2.284666666666667,0.43333333333333324,1640.0226666666667,0.49066666666666664,0.9466666666666664,0.6059999999999999,225.28533333333328,228.1673333333333,226.89666666666665
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-22 11:00:00+00:00,power_meter,9,2,hvac,meter 4,0.7853333333333334,9.072,0.3853333333333333,50.00066666666667,0.07000000000000003,1.9240000000000002,0.028000000000000004,1640.6066666666666,0.5206666666666666,0.9399999999999996,0.24266666666666664,225.87666666666667,228.83133333333336,227.51466666666664
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-22 11:15:00+00:00,power_meter,9,2,hvac,meter 4,0.7959999999999997,9.098666666666668,0.4353333333333333,49.99800000000001,0.07133333333333337,1.9306666666666665,0.044000000000000004,1641.154,0.5273333333333332,0.9399999999999996,0.3499999999999999,226.28733333333332,229.29066666666668,227.93133333333336
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-22 11:30:00+00:00,power_meter,9,2,hvac,meter 4,0.7826666666666665,8.995333333333331,0.3419999999999999,49.97333333333333,0.07000000000000003,1.9046666666666665,0.01,1641.6626666666666,0.518,0.9399999999999996,0.09266666666666667,226.25799999999998,229.35066666666665,227.86333333333332
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-22 11:45:00+00:00,power_meter,9,2,hvac,meter 4,0.8113333333333331,9.058,0.5900000000000001,49.982000000000006,0.07933333333333338,1.9220000000000002,0.09066666666666669,1642.2293333333334,0.5226666666666665,0.9419999999999997,0.5506666666666666,226.01200000000003,229.40866666666665,227.59799999999998
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-22 12:00:00+00:00,power_meter,9,2,hvac,meter 4,1.114666666666666,8.624,0.6493333333333332,49.99466666666667,-0.017333333333333305,1.8159999999999998,-0.04266666666666666,1642.7753333333335,0.4126666666666666,0.9319999999999997,0.1186666666666667,225.95999999999998,229.27666666666667,227.474
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-22 12:15:00+00:00,power_meter,9,2,hvac,meter 4,0.7739999999999998,8.910666666666666,0.3853333333333333,49.989333333333335,0.0686666666666667,1.8826666666666667,0.028000000000000008,1643.2859999999998,0.5039999999999999,0.9386666666666663,0.24066666666666656,226.078,229.408,227.678
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-22 12:30:00+00:00,power_meter,9,2,hvac,meter 4,0.8360000000000001,8.979333333333335,0.5426666666666667,49.99,0.06733333333333334,1.9039999999999997,0.06466666666666666,1643.8046666666664,0.4706666666666666,0.9406666666666664,0.4106666666666667,226.23999999999995,229.60866666666666,227.91400000000002
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-22 12:45:00+00:00,power_meter,9,2,hvac,meter 4,1.929333333333333,9.234,1.5820000000000005,49.99533333333333,0.09400000000000006,1.9360000000000002,0.09000000000000002,1644.4093333333333,0.44133333333333324,0.8906666666666665,0.1753333333333333,226.57333333333332,229.854,228.23133333333334
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-22 13:00:00+00:00,power_meter,9,2,hvac,meter 4,0.8233333333333335,8.964666666666668,0.5053333333333333,50.00466666666667,0.07333333333333338,1.9020000000000004,0.056666666666666664,1644.8953333333334,0.5266666666666665,0.9333333333333332,0.346,227.00266666666667,230.27333333333328,228.76399999999998
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-22 13:15:00+00:00,power_meter,9,2,hvac,meter 4,3.2680000000000002,6.397333333333333,1.3319999999999996,49.992,0.6479999999999999,1.3533333333333337,0.24133333333333315,1645.3873333333333,0.7246666666666665,0.6799999999999999,0.25799999999999995,227.38400000000004,230.5693333333334,229.0353333333333
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-22 13:30:00+00:00,power_meter,9,2,hvac,meter 4,8.72,0.4699999999999998,0.37999999999999995,49.982000000000006,1.864,0.030000000000000013,0.01,1645.7993333333334,0.9560000000000002,0.2846666666666667,0.11000000000000004,227.40266666666668,230.7473333333333,229.19999999999996
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-22 13:45:00+00:00,power_meter,9,2,hvac,meter 4,8.716000000000001,0.4699999999999998,0.37666666666666665,50.001333333333335,1.8713333333333333,0.02733333333333334,0.01,1646.279333333333,0.9600000000000004,0.2820000000000001,0.10933333333333337,227.57600000000002,230.89600000000002,229.36266666666668
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-22 14:00:00+00:00,power_meter,9,2,hvac,meter 4,8.716666666666669,0.4699999999999998,0.3706666666666667,49.99266666666667,1.8719999999999999,0.02600000000000001,0.01,1646.7453333333333,0.9600000000000004,0.28133333333333344,0.10800000000000004,227.41933333333333,230.81733333333335,229.2293333333334
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-22 14:15:00+00:00,power_meter,9,2,hvac,meter 4,8.680666666666667,0.46933333333333316,0.4006666666666667,49.99533333333333,1.8593333333333342,0.02533333333333334,0.02200000000000001,1647.2526666666665,0.9600000000000004,0.27933333333333343,0.2106666666666667,226.73466666666667,230.08733333333333,228.50800000000007
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-22 14:30:00+00:00,power_meter,9,2,hvac,meter 4,8.691333333333334,0.46933333333333316,0.3713333333333334,50.00266666666666,1.8579999999999999,0.02,0.01,1647.7400000000002,0.9600000000000004,0.27266666666666667,0.12133333333333336,225.4286666666667,228.87333333333336,227.3073333333333
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-22 14:45:00+00:00,power_meter,9,2,hvac,meter 4,8.684666666666665,0.4699999999999998,0.37133333333333335,50.00066666666667,1.8573333333333335,0.02,0.01,1648.204,0.9600000000000004,0.27466666666666667,0.11133333333333337,225.94066666666671,229.3433333333333,227.822
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-22 15:00:00+00:00,power_meter,9,2,hvac,meter 4,8.645999999999999,0.4699999999999998,0.37200000000000005,49.994,1.850666666666667,0.02,0.01,1648.6773333333335,0.9600000000000004,0.28000000000000014,0.11133333333333337,226.5686666666667,230.02266666666668,228.51933333333332
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-22 15:15:00+00:00,power_meter,9,2,hvac,meter 4,8.668000000000001,0.4699999999999998,0.37133333333333335,49.97133333333334,1.8566666666666665,0.02,0.01,1649.1413333333333,0.9600000000000004,0.2793333333333335,0.11200000000000003,226.77599999999995,230.14199999999994,228.69466666666665
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-22 15:30:00+00:00,power_meter,9,2,hvac,meter 4,8.68,0.4699999999999998,0.3713333333333334,49.99733333333333,1.8606666666666667,0.02,0.01,1649.6226666666666,0.9600000000000004,0.28000000000000014,0.10800000000000004,226.97333333333336,230.322,228.92933333333332
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-22 15:45:00+00:00,power_meter,9,2,hvac,meter 4,8.638666666666667,0.4699999999999998,0.37133333333333335,49.99533333333333,1.8513333333333335,0.02,0.01,1650.0873333333334,0.9600000000000004,0.28000000000000014,0.10400000000000004,227.30666666666667,230.68199999999996,229.27533333333332
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-22 16:00:00+00:00,power_meter,9,2,hvac,meter 4,8.654000000000002,0.4699999999999998,0.37000000000000005,49.98799999999999,1.8553333333333335,0.021333333333333333,0.01,1650.5673333333334,0.9600000000000004,0.28000000000000014,0.10333333333333336,227.45866666666663,230.87199999999993,229.41733333333335
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-22 16:15:00+00:00,power_meter,9,2,hvac,meter 4,8.636,0.4699999999999998,0.37133333333333335,49.998000000000005,1.8453333333333333,0.020666666666666667,0.01,1651.0346666666665,0.9600000000000004,0.2706666666666667,0.11000000000000004,225.76266666666666,229.07799999999997,227.64866666666666
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-22 16:30:00+00:00,power_meter,9,2,hvac,meter 4,8.600666666666665,0.46333333333333326,0.3713333333333334,50.008,1.831333333333333,0.02,0.01,1651.506666666667,0.9666666666666669,0.2633333333333333,0.12066666666666671,224.18599999999998,227.34866666666665,226.06266666666667
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-22 16:45:00+00:00,power_meter,9,2,hvac,meter 4,8.581333333333333,0.46533333333333327,0.3706666666666667,50.00733333333333,1.8353333333333335,0.02,0.01,1651.9666666666667,0.9600000000000004,0.27133333333333337,0.11133333333333337,226.228,229.34866666666665,228.03533333333337
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-22 17:00:00+00:00,power_meter,9,2,hvac,meter 4,8.600666666666665,0.4699999999999998,0.372,49.99933333333333,1.8399999999999999,0.02,0.01,1652.434666666667,0.9600000000000004,0.2740000000000001,0.11466666666666671,226.5753333333333,229.5933333333333,228.27600000000004
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-22 17:15:00+00:00,power_meter,9,2,hvac,meter 4,5.474000000000002,2.1233333333333335,0.37466666666666665,49.969333333333346,1.1273333333333329,0.388,0.01,1652.8719999999998,0.7720000000000001,0.5466666666666667,0.10400000000000004,226.85200000000003,229.84133333333332,228.5153333333333
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-22 17:30:00+00:00,power_meter,9,2,hvac,meter 4,0.7913333333333331,6.994,0.3793333333333333,49.98066666666668,0.06066666666666669,1.4553333333333331,0.0026666666666666666,1653.2453333333333,0.49000000000000016,0.9333333333333333,0.07666666666666667,227.60266666666664,230.408,229.18533333333332
